Filename,Group,Source,n_words,ttr,pronoun_ratio,content_ratio,mean_word_len
DEM001_A0_FREE.wav,DEM,Human,126.0,0.626984126984127,0.15079365079365079,0.7380952380952381,3.9761904761904763
DEM001_A1_COOK_01.wav,DEM,Human,59.0,0.6949152542372882,0.05084745762711865,0.711864406779661,3.864406779661017
DEM001_A1_FREE_01.wav,DEM,Human,123.0,0.5609756097560976,0.12195121951219512,0.7317073170731707,3.4715447154471546
DEM001_A2_COOK.wav,DEM,Human,79.0,0.7215189873417721,0.08860759493670886,0.7721518987341772,3.9240506329113924
DEM001_A2_FREE.wav,DEM,Human,153.0,0.5686274509803921,0.16339869281045752,0.7908496732026143,3.7058823529411766
DEM003_A1_FREE_01.wav,DEM,Human,35.0,0.8571428571428571,0.14285714285714285,0.7714285714285715,3.5714285714285716
DEM004_A1_FREE_01.wav,DEM,Human,60.0,0.6333333333333333,0.06666666666666667,0.7333333333333333,3.6333333333333333
DEM005_A1_COOK_01.wav,DEM,Human,195.0,0.4,0.07692307692307693,0.676923076923077,3.0871794871794873
DEM005_A1_FREE_01.wav,DEM,Human,136.0,0.5661764705882353,0.125,0.7573529411764706,3.375
DEM005_A2_COOK.wav,DEM,Human,223.0,0.35874439461883406,0.1031390134529148,0.695067264573991,2.9641255605381165
DEM005_A2_FREE.wav,DEM,Human,117.0,0.4444444444444444,0.1452991452991453,0.8034188034188035,3.41025641025641
DEM006_A1_FREE_01.wav,DEM,Human,62.0,0.6935483870967742,0.1774193548387097,0.8064516129032258,3.225806451612903
DEM007_A1_FREE_01.wav,DEM,Human,174.0,0.5574712643678161,0.11494252873563218,0.7471264367816092,3.7471264367816093
DEM007_A2_FREE.wav,DEM,Human,147.0,0.5238095238095238,0.17687074829931973,0.7551020408163265,3.3945578231292517
DEM008_A1_FREE_01.wav,DEM,Human,185.0,0.4972972972972973,0.13513513513513514,0.7513513513513513,4.010810810810811
DEM008_A2_FREE.wav,DEM,Human,203.0,0.5566502463054187,0.13793103448275862,0.7733990147783252,4.123152709359606
DEM009_A1_COOK_01.wav,DEM,Human,55.0,0.8363636363636363,0.10909090909090909,0.8,4.509090909090909
DEM009_A1_FREE_01.wav,DEM,Human,131.0,0.6564885496183206,0.12213740458015267,0.7938931297709924,3.969465648854962
DEM009_A2_COOK.wav,DEM,Human,141.0,0.574468085106383,0.1347517730496454,0.8226950354609929,4.184397163120567
DEM009_A2_FREE.wav,DEM,Human,150.0,0.5466666666666666,0.13333333333333333,0.7933333333333333,3.9266666666666667
DEM010_A1_COOK_01.wav,DEM,Human,121.0,0.5702479338842975,0.05785123966942149,0.6942148760330579,3.677685950413223
DEM010_A1_FREE_01.wav,DEM,Human,132.0,0.6060606060606061,0.07575757575757576,0.7575757575757576,4.015151515151516
DEM011_A0_FREE.wav,DEM,Human,142.0,0.4295774647887324,0.08450704225352113,0.7676056338028169,3.436619718309859
DEM011_A1_FREE_01.wav,DEM,Human,138.0,0.391304347826087,0.1956521739130435,0.8768115942028986,2.710144927536232
DEM012_A1_COOK_01.wav,DEM,Human,68.0,0.6323529411764706,0.029411764705882353,0.7205882352941176,3.985294117647059
DEM012_A1_FREE_01.wav,DEM,Human,162.0,0.6296296296296297,0.12962962962962962,0.7716049382716049,3.9876543209876543
DEM012_A2_COOK.wav,DEM,Human,138.0,0.6231884057971014,0.057971014492753624,0.7753623188405797,4.072463768115942
DEM012_A2_FREE.wav,DEM,Human,202.0,0.5891089108910891,0.0891089108910891,0.7326732673267327,3.871287128712871
DEM013_A1_FREE_01.wav,DEM,Human,103.0,0.6601941747572816,0.18446601941747573,0.8155339805825242,3.6601941747572817
DEM014_A1_FREE_01.wav,DEM,Human,46.0,0.5,0.08695652173913043,0.8913043478260869,3.217391304347826
DEM015_A1_FREE_01.wav,DEM,Human,58.0,0.5,0.15517241379310345,0.7758620689655172,3.293103448275862
DEM015_A2_FREE_01.wav,DEM,Human,77.0,0.42857142857142855,0.06493506493506493,0.6883116883116883,3.5714285714285716
DEM016_A1_COOK_01.wav,DEM,Human,63.0,0.6507936507936508,0.015873015873015872,0.6825396825396826,3.7142857142857144
DEM016_A1_FREE_01.wav,DEM,Human,67.0,0.6119402985074627,0.05970149253731343,0.6865671641791045,3.7761194029850746
DEM016_A2_COOK_01.wav,DEM,Human,46.0,0.6086956521739131,0.021739130434782608,0.5434782608695652,3.9782608695652173
DEM016_A2_FREE_01.wav,DEM,Human,58.0,0.6724137931034483,0.08620689655172414,0.7241379310344828,3.2241379310344827
DEM016_A3_COOK.wav,DEM,Human,104.0,0.5288461538461539,0.028846153846153848,0.5865384615384616,3.7884615384615383
DEM016_A3_FREE.wav,DEM,Human,76.0,0.631578947368421,0.07894736842105263,0.6973684210526315,4.2105263157894735
DEM017_A0_FREE.wav,DEM,Human,56.0,0.6607142857142857,0.07142857142857142,0.7857142857142857,4.160714285714286
DEM018_A1_COOK_01.wav,DEM,Human,148.0,0.581081081081081,0.0472972972972973,0.6756756756756757,3.824324324324324
DEM018_A1_FREE_01.wav,DEM,Human,143.0,0.5874125874125874,0.1048951048951049,0.7902097902097902,3.7762237762237763
DEM018_A2_COOK.wav,DEM,Human,181.0,0.574585635359116,0.055248618784530384,0.6850828729281768,3.911602209944751
DEM018_A2_FREE.wav,DEM,Human,206.0,0.5776699029126213,0.06796116504854369,0.7572815533980582,4.097087378640777
DEM019_A1_COOK_01.wav,DEM,Human,25.0,0.32,0.04,0.96,2.92
DEM019_A3_FREE.wav,DEM,Human,19.0,0.21052631578947367,0.0,1.0,2.5789473684210527
DEM020_A1_COOK_01.wav,DEM,Human,44.0,0.6363636363636364,0.045454545454545456,0.6818181818181818,4.318181818181818
DEM020_A1_FREE_02.wav,DEM,Human,167.0,0.6047904191616766,0.16766467065868262,0.8263473053892215,3.92814371257485
DEM021_A1_FREE_01.wav,DEM,Human,112.0,0.5714285714285714,0.15178571428571427,0.7678571428571429,3.8839285714285716
DEM022_A1_FREE.wav,DEM,Human,161.0,0.5652173913043478,0.15527950310559005,0.8322981366459627,3.4347826086956523
DEM023_A1_FREE_01.wav,DEM,Human,100.0,0.68,0.11,0.76,3.99
DEM024_A1_FREE_01.wav,DEM,Human,161.0,0.5652173913043478,0.11180124223602485,0.7267080745341615,3.801242236024845
DEM025_A0_FREE.wav,DEM,Human,158.0,0.5,0.10126582278481013,0.689873417721519,3.810126582278481
DEM025_A1_COOK_01.wav,DEM,Human,103.0,0.6213592233009708,0.05825242718446602,0.7864077669902912,4.097087378640777
DEM025_A1_FREE_01.wav,DEM,Human,167.0,0.41916167664670656,0.0658682634730539,0.7005988023952096,3.4550898203592815
DEM025_A2_COOK.wav,DEM,Human,87.0,0.6781609195402298,0.04597701149425287,0.7816091954022989,3.942528735632184
DEM025_A2_FREE.wav,DEM,Human,136.0,0.5147058823529411,0.11029411764705882,0.8455882352941176,3.8970588235294117
DEM026_A1_FREE_01.wav,DEM,Human,165.0,0.5272727272727272,0.09696969696969697,0.7757575757575758,3.690909090909091
DEM026_A1_FREE_02.wav,DEM,Human,145.0,0.4689655172413793,0.13793103448275862,0.7310344827586207,3.5172413793103448
DEM027_A1_FREE_01.wav,DEM,Human,66.0,0.696969696969697,0.15151515151515152,0.8484848484848485,3.5757575757575757
DEM029_A1_FREE.wav,DEM,Human,84.0,0.6666666666666666,0.13095238095238096,0.8571428571428571,3.619047619047619
DEM030_A1_FREE.wav,DEM,Human,66.0,0.6212121212121212,0.16666666666666666,0.8636363636363636,3.4545454545454546
DEM030_A1_FREE_02.wav,DEM,Human,90.0,0.6444444444444445,0.14444444444444443,0.7777777777777778,3.2777777777777777
DEM031_A1_FREE.wav,DEM,Human,233.0,0.5107296137339056,0.10300429184549356,0.7124463519313304,4.133047210300429
DEM032_A1_FREE.wav,DEM,Human,67.0,0.7164179104477612,0.08955223880597014,0.8208955223880597,4.1940298507462686
DEM032_A1_FREE_02.wav,DEM,Human,90.0,0.5777777777777777,0.13333333333333333,0.8,4.2444444444444445
DEM033_A1_FREE.wav,DEM,Human,151.0,0.5298013245033113,0.09271523178807947,0.7417218543046358,4.0198675496688745
DEM033_A2_FREE_01.wav,DEM,Human,149.0,0.6308724832214765,0.053691275167785234,0.7248322147651006,4.174496644295302
DEM034_A1_FREE.wav,DEM,Human,87.0,0.7011494252873564,0.12643678160919541,0.8160919540229885,3.218390804597701
DEM034_A2_FREE.wav,DEM,Human,170.0,0.5941176470588235,0.07058823529411765,0.7823529411764706,3.9705882352941178
DEM035_A1_COOK.wav,DEM,Human,53.0,0.7169811320754716,0.03773584905660377,0.8113207547169812,4.320754716981132
DEM035_A1_FREE.wav,DEM,Human,86.0,0.6395348837209303,0.1744186046511628,0.8837209302325582,3.604651162790698
DEM036_A1_COOK.wav,DEM,Human,107.0,0.48598130841121495,0.07476635514018691,0.8130841121495327,3.588785046728972
DEM036_A1_FREE_01.wav,DEM,Human,177.0,0.4350282485875706,0.192090395480226,0.8135593220338984,3.468926553672316
DEM037_A2_FREE.wav,DEM,Human,163.0,0.558282208588957,0.06748466257668712,0.8159509202453987,4.104294478527607
DEM038_A1_FREE_01.wav,DEM,Human,97.0,0.6185567010309279,0.13402061855670103,0.7628865979381443,3.752577319587629
DEM038_A2_COOK.wav,DEM,Human,72.0,0.5833333333333334,0.013888888888888888,0.6805555555555556,4.125
DEM038_A2_FREE_01.wav,DEM,Human,106.0,0.46226415094339623,0.16037735849056603,0.6792452830188679,4.245283018867925
DEM039_A1_FREE_01.wav,DEM,Human,55.0,0.41818181818181815,0.10909090909090909,0.7090909090909091,3.690909090909091
DEM040_A0_FREE.wav,DEM,Human,137.0,0.5401459854014599,0.10218978102189781,0.7372262773722628,3.6204379562043796
DEM040_A1_COOK_01.wav,DEM,Human,114.0,0.631578947368421,0.03508771929824561,0.6842105263157895,3.736842105263158
DEM040_A1_FREE_01.wav,DEM,Human,190.0,0.48947368421052634,0.10526315789473684,0.7,3.8842105263157896
DEM040_A2_FREE.wav,DEM,Human,104.0,0.625,0.14423076923076922,0.7788461538461539,4.028846153846154
DEM041_A1_FREE_01.wav,DEM,Human,177.0,0.519774011299435,0.1694915254237288,0.807909604519774,3.790960451977401
DEM042_A1_COOK.wav,DEM,Human,143.0,0.5594405594405595,0.055944055944055944,0.6853146853146853,3.86013986013986
DEM042_A1_FREE_01.wav,DEM,Human,219.0,0.4611872146118721,0.1506849315068493,0.7671232876712328,3.589041095890411
DEM044_A1_COOK.wav,DEM,Human,47.0,0.723404255319149,0.0851063829787234,0.7446808510638298,3.8085106382978724
DEM044_A1_FREE.wav,DEM,Human,56.0,0.7142857142857143,0.19642857142857142,0.9107142857142857,3.607142857142857
DEM045_A1_FREE.wav,DEM,Human,157.0,0.5222929936305732,0.10191082802547771,0.7388535031847133,3.5414012738853504
DEM046_A1_COOK.wav,DEM,Human,83.0,0.6385542168674698,0.10843373493975904,0.7710843373493976,3.7590361445783134
DEM046_A1_FREE.wav,DEM,Human,84.0,0.6309523809523809,0.10714285714285714,0.7380952380952381,3.9523809523809526
DEM046_A2_COOK.wav,DEM,Human,103.0,0.5436893203883495,0.02912621359223301,0.7572815533980582,3.8155339805825244
DEM046_A3_COOK.wav,DEM,Human,33.0,0.5757575757575758,0.09090909090909091,0.9393939393939394,3.696969696969697
DEM046_A3_FREE.wav,DEM,Human,20.0,0.75,0.1,0.85,3.15
DEM049_A1_FREE.wav,DEM,Human,98.0,0.41836734693877553,0.07142857142857142,0.8877551020408163,3.8979591836734695
DEM050_A1_COOK.wav,DEM,Human,71.0,0.5492957746478874,0.028169014084507043,0.6338028169014085,3.887323943661972
DEM051_A1_FREE.wav,DEM,Human,89.0,0.5730337078651685,0.14606741573033707,0.7528089887640449,3.662921348314607
DEM052_A1_COOK.wav,DEM,Human,95.0,0.6105263157894737,0.07368421052631578,0.7263157894736842,3.957894736842105
DEM052_A1_FREE.wav,DEM,Human,110.0,0.5272727272727272,0.10909090909090909,0.7363636363636363,4.327272727272727
DEM052_A2_COOK.wav,DEM,Human,56.0,0.7142857142857143,0.0,0.6785714285714286,4.267857142857143
DEM052_A2_FREE.wav,DEM,Human,94.0,0.6276595744680851,0.2553191489361702,0.8404255319148937,4.148936170212766
DEM053_A1_FREE_01.wav,DEM,Human,61.0,0.6721311475409836,0.14754098360655737,0.6721311475409836,3.442622950819672
DEM054_A1_FREE.wav,DEM,Human,62.0,0.7419354838709677,0.12903225806451613,0.7580645161290323,3.661290322580645
DEM055_A1_COOK_01.wav,DEM,Human,50.0,0.8,0.02,0.66,3.96
DEM055_A1_FREE_A1.wav,DEM,Human,90.0,0.6888888888888889,0.1,0.8,4.166666666666667
DEM056_A1_FREE_01.wav,DEM,Human,16.0,0.875,0.1875,0.75,3.5625
DEM057_A1_COOK_01.wav,DEM,Human,69.0,0.6666666666666666,0.043478260869565216,0.6956521739130435,3.8840579710144927
DEM057_A1_FREE_01.wav,DEM,Human,87.0,0.42528735632183906,0.16091954022988506,0.7471264367816092,3.0689655172413794
DEM058_A1_COOK_02.wav,DEM,Human,95.0,0.6105263157894737,0.05263157894736842,0.5894736842105263,3.9263157894736844
DEM058_A1_FREE_01.wav,DEM,Human,118.0,0.6101694915254238,0.1016949152542373,0.7542372881355932,3.805084745762712
DEM059_A1_FREE_01.wav,DEM,Human,179.0,0.6089385474860335,0.13966480446927373,0.8044692737430168,3.536312849162011
DEM060_A1_FREE_01.wav,DEM,Human,236.0,0.5296610169491526,0.1059322033898305,0.8050847457627118,3.9322033898305087
DEM062_A1_FREE_01.wav,DEM,Human,123.0,0.5853658536585366,0.13821138211382114,0.7642276422764228,3.6422764227642275
DEM063_A1_FREE_01.wav,DEM,Human,115.0,0.4956521739130435,0.10434782608695652,0.808695652173913,3.9130434782608696
DEM064_A1_FREE_01.wav,DEM,Human,42.0,0.7619047619047619,0.14285714285714285,0.7380952380952381,4.0
DEM065_A1_COOK_01.wav,DEM,Human,93.0,0.5806451612903226,0.08602150537634409,0.6344086021505376,3.6666666666666665
DEM065_A1_FREE_01.wav,DEM,Human,145.0,0.5379310344827586,0.11724137931034483,0.7655172413793103,3.406896551724138
DEM066_A1_FREE_01.wav,DEM,Human,359.0,0.4011142061281337,0.13370473537604458,0.754874651810585,3.417827298050139
DEM067_A1_FREE_01.wav,DEM,Human,136.0,0.5882352941176471,0.15441176470588236,0.7647058823529411,3.4411764705882355
DEM068_A1_FREE_01.wav,DEM,Human,87.0,0.6551724137931034,0.13793103448275862,0.8045977011494253,3.367816091954023
DEM069_A1_COOK.wav,DEM,Human,109.0,0.6238532110091743,0.01834862385321101,0.6880733944954128,4.045871559633028
DEM069_A1_FREE.wav,DEM,Human,132.0,0.4393939393939394,0.09848484848484848,0.7045454545454546,3.6136363636363638
DEM070_A1_COOK.wav,DEM,Human,93.0,0.6559139784946236,0.043010752688172046,0.6989247311827957,3.7419354838709675
DEM070_A1_FREE.wav,DEM,Human,112.0,0.625,0.09821428571428571,0.7678571428571429,3.7589285714285716
DEM072_A1_FREE.wav,DEM,Human,55.0,0.4727272727272727,0.2,0.8363636363636363,3.8727272727272726
DEM102_A1_FREE_01.wav,DEM,Human,44.0,0.7045454545454546,0.20454545454545456,0.8181818181818182,3.3636363636363638
DEM103_A1_FREE.wav,DEM,Human,142.0,0.6267605633802817,0.1056338028169014,0.8169014084507042,4.028169014084507
DEM104_A1_FREE.wav,DEM,Human,179.0,0.48044692737430167,0.12290502793296089,0.7374301675977654,3.11731843575419
DEM105_A1_FREE.wav,DEM,Human,132.0,0.5909090909090909,0.12878787878787878,0.8560606060606061,4.128787878787879
DEM106_A1_FREE.wav,DEM,Human,16.0,0.8125,0.0625,0.875,3.0
DEM107_A1_FREE.wav,DEM,Human,171.0,0.52046783625731,0.12280701754385964,0.7602339181286549,3.9473684210526314
DEM108_A1_FREE.wav,DEM,Human,71.0,0.6338028169014085,0.08450704225352113,0.7746478873239436,4.014084507042254
DEM109_A1_FREE.wav,DEM,Human,160.0,0.55625,0.1,0.7125,3.60625
DEM110_A1_FREE.wav,DEM,Human,140.0,0.5928571428571429,0.1357142857142857,0.8214285714285714,3.907142857142857
DEM111_A1_FREE.wav,DEM,Human,201.0,0.4975124378109453,0.13930348258706468,0.7661691542288557,3.537313432835821
DEM112_A1_FREE.wav,DEM,Human,60.0,0.7166666666666667,0.11666666666666667,0.7833333333333333,3.783333333333333
DEM112_A2_COOK.wav,DEM,Human,130.0,0.47692307692307695,0.015384615384615385,0.7,3.8846153846153846
DEM112_A2_FREE.wav,DEM,Human,147.0,0.4965986394557823,0.12244897959183673,0.7414965986394558,3.45578231292517
DEM113_A1_FREE.wav,DEM,Human,109.0,0.6972477064220184,0.07339449541284404,0.7706422018348624,3.963302752293578
DEM114_A1_FREE.wav,DEM,Human,85.0,0.6588235294117647,0.047058823529411764,0.8117647058823529,3.8941176470588235
DEM115_A1_FREE.wav,DEM,Human,14.0,0.5714285714285714,0.0,0.7857142857142857,4.071428571428571
DEM200_MONOLOGUE_2018_(1).wav,DEM,Human,94.0,0.6170212765957447,0.1276595744680851,0.7872340425531915,3.648936170212766
DEM201_MONOLOGUE_2018_(2).wav,DEM,Human,88.0,0.75,0.14772727272727273,0.8522727272727273,4.0227272727272725
DEM205_MONOLOGUE_2018_(1).wav,DEM,Human,170.0,0.5470588235294118,0.08823529411764706,0.6941176470588235,3.8941176470588235
DEM207_F_060918_MONOLOGUE_2018_(2).wav,DEM,Human,107.0,0.5514018691588785,0.16822429906542055,0.822429906542056,3.4299065420560746
DEM208_M_130918_MONOLOGUE_2018_(2).wav,DEM,Human,97.0,0.6597938144329897,0.13402061855670103,0.8144329896907216,3.8762886597938144
DEM209_M_180918_MONOLOGUE_2018_(2).wav,DEM,Human,87.0,0.6091954022988506,0.13793103448275862,0.8735632183908046,3.9885057471264367
DEM210_F_250918_MONOLOGUE_2018_(2).wav,DEM,Human,56.0,0.75,0.07142857142857142,0.6428571428571429,3.982142857142857
DEM211_M_051018_MONOLOGUE_2018_(2).wav,DEM,Human,53.0,0.4528301886792453,0.05660377358490566,0.8679245283018868,2.7169811320754715
DEM212_M_091018_MONOLOGUE_2018_(2).wav,DEM,Human,72.0,0.7638888888888888,0.09722222222222222,0.7083333333333334,3.986111111111111
DEM214_M_121018_MONOLOGUE_2018_(2).wav,DEM,Human,60.0,0.6833333333333333,0.11666666666666667,0.8666666666666667,4.216666666666667
DEM216_F_171018_MONOLOGUE_2018_(2).wav,DEM,Human,78.0,0.6410256410256411,0.10256410256410256,0.8461538461538461,3.7948717948717947
DEM217_M_181018_MONOLOGUE_2018_(2).wav,DEM,Human,54.0,0.6851851851851852,0.07407407407407407,0.8518518518518519,4.185185185185185
DEM218_F_181018_MONOLOGUE_2018_(2).wav,DEM,Human,109.0,0.6422018348623854,0.06422018348623854,0.7155963302752294,3.9357798165137616
DEM219_M_231018_MONOLOGUE_2018_(2).wav,DEM,Human,71.0,0.704225352112676,0.18309859154929578,0.8873239436619719,3.788732394366197
DEM221_M_241018_MONOLOGUE_2018_(2).wav,DEM,Human,60.0,0.8166666666666667,0.08333333333333333,0.8666666666666667,4.333333333333333
DEM223_M_291018_MONOLOGUE_2018_(2).wav,DEM,Human,77.0,0.7142857142857143,0.06493506493506493,0.7922077922077922,4.0519480519480515
DEM224_M_011118_MONOLOGUE_2018_(2).wav,DEM,Human,36.0,0.7222222222222222,0.05555555555555555,0.9444444444444444,3.9444444444444446
DEM225_M_061118_MONOLOGUE_2018_(2).wav,DEM,Human,235.0,0.4595744680851064,0.14042553191489363,0.8553191489361702,4.553191489361702
DEM226_M_091118_MONOLOGUE_2018_(2).wav,DEM,Human,55.0,0.7272727272727273,0.05454545454545454,0.7454545454545455,3.8
DEM227_M_121218_MONOLOGUE_2018_(2).wav,DEM,Human,153.0,0.45751633986928103,0.12418300653594772,0.7058823529411765,3.2745098039215685
DEM228_M_171218_MONOLOGUE_2018_(2).wav,DEM,Human,33.0,0.696969696969697,0.0,0.7878787878787878,4.818181818181818
DEM229_F_231218_MONOLOGUE_2018_(2).wav,DEM,Human,560.0,0.36428571428571427,0.18392857142857144,0.7785714285714286,3.4982142857142855
DEM230_M_270319_MONOLOGUE_2019_(1).wav,DEM,Human,134.0,0.5,0.09701492537313433,0.7238805970149254,3.6417910447761193
DEM231_F_160119_MONOLOGUE_2018_(2).wav,DEM,Human,88.0,0.5340909090909091,0.17045454545454544,0.75,3.8863636363636362
DEM232_F_120419_CONVERSATION-MONOLOGUE_2018_(MIN_VERBAL).wav,DEM,Human,104.0,0.6346153846153846,0.20192307692307693,0.8461538461538461,3.3653846153846154
DEM233_F_050319_MONOLOGUE_2018_(2).wav,DEM,Human,21.0,0.6666666666666666,0.14285714285714285,0.8571428571428571,4.142857142857143
DEM234_M_190319_MONOLOGUE_2019_(1).wav,DEM,Human,41.0,0.5853658536585366,0.0975609756097561,0.8780487804878049,4.170731707317073
DEM235_M_200319_MONOLOGUE_2019_(1).wav,DEM,Human,7.0,0.8571428571428571,0.14285714285714285,1.0,3.0
DEM236_M_270319_MONOLOGUE_2019_(1).wav,DEM,Human,67.0,0.6119402985074627,0.029850746268656716,0.7164179104477612,4.08955223880597
DEM237_F_280319_MONOLOGUE_2019_(1).wav,DEM,Human,34.0,0.6176470588235294,0.058823529411764705,0.7352941176470589,3.8529411764705883
DEM238_M_010419_MONOLOGUE_2019_(1).wav,DEM,Human,20.0,0.75,0.1,0.95,2.8
DEM239_M_090519_MONOLOGUE_2019_(1).wav,DEM,Human,16.0,0.5,0.0625,1.0,3.9375
DEM240_F_210619_MONOLOGUE_2019_(1).wav,DEM,Human,26.0,0.7307692307692307,0.11538461538461539,0.8846153846153846,3.076923076923077
DEM240_M_100519_MONOLOGUE_2018_(1).wav,DEM,Human,76.0,0.5526315789473685,0.09210526315789473,0.7894736842105263,3.4078947368421053
DEM241_M_130619_MONOLOGUE_2019_(1).wav,DEM,Human,43.0,0.7209302325581395,0.046511627906976744,0.813953488372093,3.813953488372093
DEM242_F_130619_MONOLOGUE_2019_(1).wav,DEM,Human,29.0,0.8620689655172413,0.10344827586206896,0.7241379310344828,3.5172413793103448
DEM243_M_220619_MONOLOGUE_2019_(1).wav,DEM,Human,132.0,0.48484848484848486,0.12878787878787878,0.8560606060606061,3.3181818181818183
DEM244_M_280619_MONOLOGUE_2019_(1).wav,DEM,Human,71.0,0.6901408450704225,0.08450704225352113,0.7183098591549296,3.7464788732394365
DEM245_M_050719_MONOLOGUE_2019_(1).wav,DEM,Human,84.0,0.6666666666666666,0.03571428571428571,0.7142857142857143,3.7857142857142856
DEM246_M_090719_MONOLOGUE_2019_(1).wav,DEM,Human,80.0,0.7625,0.1125,0.775,4.1875
DEM247_M_110719_MONOLOGUE_2019_(1).wav,DEM,Human,63.0,0.5079365079365079,0.15873015873015872,0.8888888888888888,3.0793650793650795
DEM248_F_160719_MONOLOGUE_2019_(1).wav,DEM,Human,87.0,0.735632183908046,0.034482758620689655,0.7816091954022989,3.9195402298850577
DEM250_F_280819_MONOLOGUE_2019_(2).wav,DEM,Human,52.0,0.6730769230769231,0.057692307692307696,0.75,4.3076923076923075
DEM251_M_290819_MONOLOGUE_2019_(1).wav,DEM,Human,43.0,0.6511627906976745,0.13953488372093023,0.7441860465116279,3.2093023255813953
DEM254_F_150819_MONOLOGUE_2019_(2).wav,DEM,Human,66.0,0.7121212121212122,0.16666666666666666,0.8333333333333334,3.9696969696969697
DEM255_M_141019_MONOLOGUE_2018_(1).wav,DEM,Human,144.0,0.5694444444444444,0.1527777777777778,0.8194444444444444,4.333333333333333
DEM256_M_231019_MONOLOGUE_2019_(2).wav,DEM,Human,76.0,0.6052631578947368,0.10526315789473684,0.7631578947368421,3.4342105263157894
DEM257_M_131119_MONOLOGUE_2019_(1).wav,DEM,Human,74.0,0.527027027027027,0.08108108108108109,0.7162162162162162,3.527027027027027
DEM258_F_141119_MONOLOGUE_2019_(1).wav,DEM,Human,15.0,0.8,0.26666666666666666,1.0,3.3333333333333335
DEM260_M_261119_MONOLOGUE_2019_(1).wav,DEM,Human,69.0,0.5797101449275363,0.11594202898550725,0.6956521739130435,3.7681159420289854
DEM261_M_291119_MONOLOGUE_2019_(1) (2).wav,DEM,Human,69.0,0.6811594202898551,0.17391304347826086,0.6521739130434783,3.63768115942029
DEM262_F_240119_MONOLOGUE_2018_(2).wav,DEM,Human,57.0,0.6842105263157895,0.08771929824561403,0.7719298245614035,3.43859649122807
DEM263_M_050220_MONOLOGUE_2020_(1).wav,DEM,Human,45.0,0.4888888888888889,0.17777777777777778,0.7777777777777778,2.7777777777777777
OLD16_002_2017_02_M_PICT_1.wav,OLD,Human,187.0,0.47058823529411764,0.0481283422459893,0.6577540106951871,3.983957219251337
OLD16_002_2017_02_M_STOR_1.wav,OLD,Human,177.0,0.5310734463276836,0.0847457627118644,0.7175141242937854,3.9152542372881354
OLD16_003_2017_02_M_PICT_1.wav,OLD,Human,91.0,0.6153846153846154,0.03296703296703297,0.6483516483516484,4.131868131868132
OLD16_003_2017_02_M_STOR_1.wav,OLD,Human,52.0,0.8269230769230769,0.11538461538461539,0.8076923076923077,4.25
OLD16_006_2017_02_M_PICT_1.wav,OLD,Human,73.0,0.684931506849315,0.0410958904109589,0.684931506849315,3.904109589041096
